ID,target
1363,39.09008665250158
1364,27.270563645097475
1365,41.68793286810007
1366,37.874414918590816
1367,44.51660400986138
1368,27.967012945646157
1369,28.683614329338873
1370,29.291815393870102
1371,26.939276894857485
1372,50.63694304977229
1373,44.957826195104964
1374,18.455790685107313
1375,46.372010848915494
1376,17.343994228144208
1377,36.13415322714218
1378,33.35346606898433
1379,19.698454507392217
1380,53.632738999494336
1381,40.29737779554524
1382,35.93502403087407
1383,35.14215147973301
1384,31.865721593220048
1385,35.471242195539176
1386,38.42901214372177
1387,30.742220056010144
1388,37.57655301873178
1389,41.52544776168055
1390,48.04794153955949
1391,39.687513088474184
1392,44.17214285901743
1393,55.32831473158431
1394,40.63672935521288
1395,43.787588224239634
1396,33.979111949716795
1397,45.15904517347954
1398,45.88116184860997
1399,50.424820461601996
1400,55.03286277069861
1401,17.868512253177755
1402,23.28493975652116
1403,42.78088132181722
1404,34.95238811481906
1405,21.438524040477674
1406,37.16612386041371
1407,44.813428312985735
1408,23.658219742285688
1409,30.02692513429052
1410,36.23105292557291
1411,37.48680988193037
1412,27.663878452416053
1413,50.704686031673674
1414,18.114718067902313
1415,49.67964595079101
1416,38.249090538115894
1417,46.82738463813355
1418,38.56250819516675
1419,40.65549382760057
1420,28.773190641934974
1421,54.53047923740471
1422,17.609749038552213
1423,46.112812125656625
1424,18.674186712773952
1425,40.08295684369837
1426,38.95850476305631
1427,36.381053571431366
1428,35.964103760490694
1429,45.19469539636251
1430,41.26406994463888
1431,27.414453659330853
1432,36.72043876200334
1433,40.78137513937341
1434,49.5231828951485
1435,48.15573721011554
1436,35.671212813260276
1437,37.65562708339335
1438,46.831517546306856
1439,31.147008807541987
1440,31.589129047844338
1441,33.78992666640334
1442,37.328932331615896
1443,52.46480702384682
1444,46.827234024694434
1445,26.898586396437572
1446,44.99085972209499
1447,26.46391195286634
1448,36.768962779290284
1449,38.79917002537999
1450,35.92718519074617
1451,33.378825848384786
1452,25.300885673303412
1453,36.739894549695634
1454,38.20324412500256
1455,40.8818155036212
1456,16.29061551075677
1457,29.203761670511206
1458,47.12056065138724
1459,25.513150240373456
1460,43.494372426411005
1461,27.094364374188544
1462,39.25511549601894
1463,46.4573705505912
1464,53.08494023211248
1465,39.67202532185481
1466,29.71378334601475
1467,49.78736933533249
1468,44.54562477949721
1469,41.142176177720415
1470,39.30863457210963
1471,32.45140178619806
1472,30.63859249468488
1473,28.249894222675408
1474,22.10696111723911
1475,50.22095670544408
1476,42.032990313507014
1477,31.43427056185979
1478,32.66500191805719
1479,54.6162952411007
1480,52.34700891576831
1481,24.974542302839232
1482,37.28495145606312
1483,30.59625743648533
1484,24.726184425633832
1485,43.28215010952972
1486,24.99433935159688
1487,39.96503336803857
1488,36.573906239985554
1489,18.092797480148498
1490,36.942775623768455
1491,40.05782074562252
1492,49.54218586824897
1493,46.81185760582322
1494,30.35138751810109
1495,34.49421955001182
1496,53.941223025513
1497,39.39915142668293
1498,42.31758133642235
1499,27.381331598951697
1500,33.54417005366742
1501,38.631012405277836
1502,51.53571938815566
1503,45.83977937346341
1504,41.80170894100243
1505,46.44868199902919
1506,49.55228715736735
1507,38.7108735816166
1508,44.96519816984363
1509,52.323371803250126
1510,40.079039536571784
1511,39.3374325917234
1512,20.924067196903444
1513,20.287035772144456
1514,31.374778440375792
1515,31.45263866611196
1516,32.42551496858122
1517,32.740858076198094
1518,41.966388894394655
1519,28.70864023837847
1520,37.629639608277046
1521,54.34875964003839
1522,36.5868088767467
1523,50.58765545185351
1524,49.87355219232367
1525,29.175423890442303
1526,47.78397847367759
1527,31.26249661970596
1528,35.75632631199841
1529,43.17129427361405
1530,20.675038802440746
1531,39.46138281826835
1532,22.981946866833383
1533,43.58085426535847
1534,35.66404356038637
1535,41.636034047140434
1536,39.27599264393164
1537,28.906110546437567
1538,18.86902411765511
1539,38.459146695955404
1540,37.863362996984925
1541,40.43220942803785
1542,23.383368975916216
1543,37.15687116807955
1544,17.428971778300998
1545,42.08248716419795
1546,32.605101951814305
1547,45.95850202418466
1548,42.401798317258205
1549,40.11379179623504
1550,18.617619796817817
1551,30.491679876373787
1552,49.964429277670575
1553,36.77273041471827
1554,41.04315208149641
1555,50.86782522901228
1556,40.26890107020582
1557,25.919677614805714
1558,37.72424299126284
1559,36.6585335703016
1560,21.604201483225953
1561,17.686958617931392
1562,36.13374272048419
1563,37.54799151730009
1564,40.62967586904085
1565,23.112370885050545
1566,31.444449638640105
1567,43.07196454485936
1568,38.565743354325996
1569,38.37442480294847
1570,29.011341909025045
1571,49.91310755343757
1572,34.07491940528238
1573,44.55323631161504
1574,33.413428918529576
1575,20.22304354349147
1576,36.05713470506984
1577,48.65337228909813
1578,23.447149234507464
1579,26.65731686449905
1580,30.853391958574566
1581,34.847157303917754
1582,21.774356238524994
1583,37.91495229621003
1584,47.67451803515201
1585,25.133044665865505
1586,50.78396377808063
1587,37.3875363247108
1588,42.90691228620224
1589,37.487969334155615
1590,23.11862492557999
1591,38.95974236741496
1592,31.121031632751677
1593,26.284849160775963
1594,40.6404184216496
1595,19.398256132135668
1596,47.056509960503575
1597,29.6628307817192
1598,32.720427219509176
1599,20.577896085922063
1600,43.418403684203874
1601,30.01706429318576
1602,19.791272563891436
1603,43.30783027418567
1604,25.387041083122348
1605,34.235357861199965
1606,41.61675769439651
1607,43.46274555509708
1608,38.62480104532278
1609,45.50505847061315
1610,41.109996381571115
1611,40.749841735212414
1612,30.122136814478154
1613,38.47841040931578
1614,41.18861469129924
1615,40.62739637762581
1616,38.27556258809838
1617,28.228891327510915
1618,32.1590075293409
1619,42.01560100450534
1620,43.89394338542645
1621,42.509044931828605
1622,45.43784703779967
1623,43.280548508732316
1624,40.446263469784405
1625,43.76002010689218
1626,48.3703048929473
1627,49.173971569983586
1628,35.56236696595923
1629,37.22365179647067
1630,43.36980791053119
1631,29.248098074129082
1632,19.71526572797093
1633,51.36824287028483
1634,26.064004309282815
1635,30.164196208927052
1636,29.72034707514885
1637,37.619840226609455
1638,30.34026177323191
1639,44.10254990932973
1640,31.572925407411105
1641,43.19184313615339
1642,38.499649369102805
1643,49.959873419656844
1644,36.02721120919644
1645,49.328929358956344
1646,40.48412912067578
1647,40.81651023562081
1648,32.07658019649679
1649,25.63400038308439
1650,40.0529426150388
1651,39.84217354197002
1652,28.95921068517208
1653,37.902358054301416
1654,29.919924866808522
1655,39.88183970185813
1656,45.488468084422976
1657,40.75943466072881
1658,19.127181363176472
1659,36.17728960785743
1660,31.805216551225772
1661,42.05481449881994
1662,26.42173738821844
1663,18.757182916091395
1664,29.436894076415108
1665,35.98841914118582
1666,41.425738261828656
1667,56.60622189023479
1668,38.16707688305027
1669,36.938543670850706
1670,45.19305152594137
1671,30.787135445339597
1672,33.48820970360168
1673,45.677155492068195
1674,37.8392824527332
1675,44.96520194026102
1676,40.87024784893048
1677,34.50999893528656
1678,28.40983547889445
1679,44.8102231711581
1680,40.44628345233312
1681,35.039411296432625
1682,56.946891001142625
1683,35.030253294551514
1684,21.483607036704804
1685,31.51571049139173
1686,38.8853740634524
1687,39.28848458521809
1688,40.45432182329331
1689,33.209045057689075
1690,41.102469696988756
1691,39.30240865018617
1692,28.85752459869897
1693,36.14350964330156
1694,34.87045637394428
1695,38.584195735769654
1696,40.51267964982468
1697,37.2340967685282
1698,38.69013744660421
1699,43.31482704357325
1700,37.76722259386962
1701,42.3705045475755
1702,50.868678385268765
1703,33.178253331308646
1704,22.287810656100667
1705,51.33780658188669
1706,27.57183334209656
1707,44.34326545314419
1708,45.06112978017728
1709,20.946256552228455
1710,43.44355897219395
1711,34.17503833695266
1712,41.06564351657881
1713,38.91640572730879
1714,37.69267101532508
1715,31.670714584456796
1716,33.43097500294172
1717,31.09548046985754
1718,26.230959301648873
1719,51.282647685756245
1720,30.844167476164582
1721,34.63923214175428
1722,39.485585702311354
1723,23.29302604610831
1724,29.096415289620026
1725,37.198111676557254
1726,38.018609460166296
1727,32.39749798211656
1728,30.68420354848832
1729,33.33334745075043
1730,42.960130482948564
1731,18.042612265039228
1732,39.80625876556378
1733,48.12929257690164
1734,52.815751699134225
1735,44.78672071867891
1736,46.9760232733909
1737,42.15044662853074
1738,18.967773031602245
1739,28.78325168870377
1740,46.288178122187865
1741,38.55298603439609
1742,29.63466371312978
1743,22.06430463100157
1744,26.23382098355034
1745,40.18463487509101
1746,28.137308376195
1747,48.26638540425333
1748,32.12289701756748
1749,30.420368287580583
1750,30.713814128172345
1751,42.04385214381581
1752,35.653124357600724
1753,28.348893212797634
1754,29.851981559668403
1755,39.30032731975963
1756,33.443104343537826
1757,30.125465959956113
1758,32.94981614742781
1759,44.84921273367809
1760,41.90708358344467
1761,31.858148037341056
1762,40.54932704323281
1763,38.80378436218088
1764,45.042641231656894
1765,26.018254774176974
1766,45.498897179676966
1767,37.31988327466064
1768,25.66175491687489
1769,27.206980702166618
1770,37.157856403116895
1771,37.42121176666078
1772,35.37933628148058
1773,33.32525112725074
1774,46.91655308437856
1775,34.84420940294737
1776,44.25794820994072
1777,49.28023258435479
1778,50.25328018700239
1779,45.832042498854484
1780,33.27456610542533
1781,31.511858792452
1782,30.9789698552705
1783,29.32840300950395
1784,38.92239424384959
1785,41.26007083036339
1786,38.445643289436305
1787,51.69806001447489
1788,49.653723296224086
1789,24.596962741643715
1790,37.099803247049884
1791,43.74061004021345
1792,39.57400420714577
1793,26.877061636363486
1794,45.105113957373845
1795,37.3937709683686
1796,33.922894315234856
1797,26.553037485230778
1798,37.13044691301027
1799,45.572603166243724
1800,41.553215540775845
1801,36.34534008738774
1802,25.909168954527996
1803,32.24726879762743
1804,28.727547511888886
1805,36.58749186656705
1806,38.08665694142463
1807,31.62405838836353
1808,27.003645611038102
1809,41.691677725862654
1810,36.49250247944628
1811,38.62410223592921
1812,33.6251327837545
1813,26.794735692422144
1814,39.58581837762584
1815,42.28953635477558
1816,42.65945973320694
1817,28.53057481424615
1818,35.4139893900489
1819,27.73913715298584
1820,44.890721787140116
1821,49.125271419253686
1822,30.451560175619456
1823,55.38685203333067
1824,21.029796978327127
1825,35.22865718005659
1826,30.033326009252317
1827,31.43587876995359
1828,40.79700712856232
1829,45.87000884405344
1830,40.165214473884085
1831,40.48497623103743
1832,43.15079839340076
1833,18.366927896730825
1834,24.533895155674188
1835,31.535505228967477
1836,46.836667886771394
1837,41.76942699336652
1838,50.187954904549834
1839,38.96887049116772
1840,38.48068332999205
1841,45.89195566455092
1842,39.67872401471021
1843,39.575539911593935
1844,34.51007369161234
1845,40.42258010984118
1846,32.26716262669426
1847,30.22216082416114
1848,36.97988800304448
1849,37.29202418103782
1850,35.749187360880384
1851,32.79203600704386
1852,27.79801738235139
1853,40.017292515475965
1854,47.80175438205644
1855,47.70599009858404
1856,27.545035654663465
1857,36.94782818331399
1858,39.75942706525389
1859,27.67335257664386
1860,35.19052008330786
1861,25.193030788388796
1862,29.206893284545558
1863,23.48269832871038
1864,47.933520906191625
1865,35.057767161024046
1866,29.577010395645615
1867,45.816530512183924
1868,30.293198274625063
1869,32.049839804544135
1870,46.00565692074882
1871,56.23159688188365
1872,26.04355380338255
1873,22.44207736758301
1874,28.00919900226986
1875,37.260106644501555
1876,35.22587906670941
1877,41.51917102128331
1878,50.99636483895996
1879,50.661158675055646
1880,20.629868586156086
1881,43.44741232379743
1882,30.390674095045497
1883,52.86448112272838
1884,32.93340428131828
1885,22.014773212140533
1886,38.646958959881935
1887,49.449476668974995
1888,48.79646747076817
1889,33.61277777891237
1890,18.881420872732793
1891,32.17931519258099
1892,48.33005037477773
1893,29.152978965307273
1894,49.26724737127165
1895,37.35895349428904
1896,27.913855278960902
1897,55.46496479808825
1898,31.242947810026692
1899,48.541897709686495
1900,30.17674611853323
1901,41.67543800944619
1902,53.732638359059024
1903,31.32351716201447
1904,46.00222379069571
1905,43.78934096890497
1906,35.69928884719149
1907,19.450129674663554
1908,35.291404781116675
1909,27.50992030697769
1910,26.964110508819893
1911,28.370725379551345
1912,46.724725646513164
1913,40.722909812220735
1914,30.62776149055967
1915,24.35873264805938
1916,38.67472587011667
1917,39.406229708787926
1918,35.91984146856672
1919,41.05381567572932
1920,23.92972434405279
1921,47.30194987737804
1922,37.54358900629654
1923,37.65664770895803
1924,27.406167449582377
1925,46.32051432716806
1926,40.919655380895236
1927,41.59525979716505
1928,42.073879709777316
1929,31.902746099203554
1930,52.678981323304754
1931,43.73724170030084
1932,43.18892027365052
1933,37.79837234627919
1934,45.294518981766956
1935,47.849129045571324
1936,39.79104756874721
1937,38.850351916419676
1938,36.72925844548616
1939,38.534421531407155
1940,50.253243923031185
1941,49.129922462565574
1942,26.73661559467063
1943,54.27596804820082
1944,19.803978274282443
1945,36.6473635548685
1946,36.42762383654904
1947,26.694059841891328
1948,35.214184608160814
1949,36.52623391052439
1950,43.85934760009006
1951,37.81282734882092
1952,40.28578215843536
1953,43.73702466532596
1954,41.55986162653748
1955,34.96360010494305
1956,39.60367577442534
1957,27.836904304891284
1958,52.73516021029188
1959,43.63949152578136
1960,40.10382579991863
1961,53.53837690267013
1962,29.50392962350761
1963,40.2618880439506
1964,35.51926270965754
1965,45.518889124272164
1966,45.10546657785931
1967,37.987482910371526
1968,39.129387215048915
1969,32.910462591769516
1970,37.39763796907062
1971,41.78055046095961
1972,43.659691483715754
1973,46.83682467789384
1974,36.04322607073653
1975,43.8951274185958
1976,28.751016019803842
1977,57.274978221171885
1978,33.30438948921598
1979,34.50867181513766
1980,29.151732777461085
1981,37.55352049822595
1982,29.338801266304483
1983,44.631220610640256
1984,38.34892008569732
1985,41.54188057111011
1986,28.04742378174017
1987,40.52404583062688
1988,25.461505992907046
1989,36.56979737400779
1990,25.98409317842362
1991,39.648366648782975
1992,38.93022773998043
1993,41.62011513693936
1994,44.9683789718741
1995,42.27534696273866
1996,18.383012434608442
1997,37.273017960207014
1998,40.96403560886535
1999,43.30205075522478
