ID,target
1363,31.815781640011704
1364,30.502257827036125
1365,32.594871818096955
1366,35.553628653924136
1367,36.76876517634563
1368,28.327625478692585
1369,25.920634892229604
1370,30.977650402344192
1371,25.726626658994043
1372,46.801040313102575
1373,38.49120667019928
1374,22.007669401221893
1375,42.184966678157316
1376,14.616026212943007
1377,34.294404965748036
1378,29.18569386875577
1379,23.876323578429535
1380,51.09140212633617
1381,38.316764088858925
1382,36.66794003576755
1383,30.48520390168507
1384,31.816034503487998
1385,31.636391366526855
1386,32.03260474813267
1387,33.44351677109144
1388,26.983244202729715
1389,39.939812418744836
1390,45.282321577169704
1391,42.819346018708025
1392,31.783953331400113
1393,50.83275213620647
1394,34.16884665513326
1395,34.980079691201254
1396,33.28932260190892
1397,40.68576797096861
1398,40.63652731475241
1399,43.987954455009344
1400,51.745799785969574
1401,24.249621916016473
1402,24.369778765130313
1403,36.47478798339375
1404,39.26462559237293
1405,21.945820095560737
1406,34.15682104921781
1407,37.78541702986537
1408,24.783985808175657
1409,35.18202885160942
1410,35.3172743011163
1411,36.37317895664982
1412,34.79440387968656
1413,47.99832956391252
1414,21.960735298034084
1415,42.12923620080118
1416,31.915594731832687
1417,42.79446935831828
1418,43.83245238224777
1419,39.0039953119125
1420,24.17210324204263
1421,52.641461977324674
1422,24.726861280981375
1423,45.36566209695444
1424,31.749262172455417
1425,40.0966098128059
1426,37.64846400407989
1427,30.99045351131393
1428,26.97591133098205
1429,42.53491063155345
1430,35.276448373433915
1431,24.999562498943625
1432,33.67360000628561
1433,36.38040725980676
1434,34.11065771689852
1435,44.483019705836455
1436,32.72476125914888
1437,43.274049905358396
1438,40.36868609039469
1439,33.278096669849866
1440,32.80177216570307
1441,25.19998704649948
1442,32.060742349065876
1443,44.85329875908137
1444,40.03964398611614
1445,28.974307612256254
1446,39.05861048688844
1447,25.47648827530101
1448,37.82179274561474
1449,33.919486197779534
1450,33.112016227349514
1451,33.9502210767951
1452,24.29778872473859
1453,32.45332535090022
1454,39.067778362452984
1455,31.4338686550688
1456,24.484771551414212
1457,25.788404156975723
1458,48.67410299471532
1459,27.293247700026914
1460,36.10374162223894
1461,27.810189858256336
1462,35.68450567114171
1463,46.95403017294994
1464,38.69857234415066
1465,36.696106293176655
1466,23.412250832582764
1467,40.254716570113885
1468,40.76577034959158
1469,31.754371080548534
1470,41.13153333270731
1471,36.768417548905745
1472,26.108078246482158
1473,26.961177037553618
1474,30.017003737392127
1475,34.06329026896856
1476,39.35262746957657
1477,26.888349343286805
1478,31.933524435842163
1479,38.10806130135752
1480,48.852397641225906
1481,23.989522205970726
1482,24.992573458103017
1483,30.148666279916043
1484,28.5315527147014
1485,33.12700348642041
1486,31.381262388182417
1487,39.68530539587877
1488,25.680756670627154
1489,19.225057529443028
1490,37.31448845412118
1491,36.41298529911882
1492,52.07614542789418
1493,38.40136629400788
1494,39.56172603907595
1495,34.18834736602542
1496,49.38627638425357
1497,34.0575270339982
1498,34.66587809473916
1499,26.932064212172172
1500,36.61677559259783
1501,36.16193206424429
1502,47.07525661985126
1503,43.92190790890357
1504,48.66987806054398
1505,41.718306670061686
1506,44.56582108583022
1507,35.89120709519242
1508,41.970440989742514
1509,48.33913175912275
1510,42.9726388142063
1511,28.777082584775425
1512,24.943646381560043
1513,25.593017058532247
1514,26.26726093902465
1515,31.18750832328043
1516,30.859022874506255
1517,30.820042986533146
1518,35.71935709522383
1519,22.865660042746985
1520,40.22943259752393
1521,50.187994539289264
1522,34.81177141221371
1523,51.20552695475743
1524,33.552701088847805
1525,44.778478026775055
1526,42.82969039959162
1527,36.200380191606065
1528,36.2166323594136
1529,35.571594347278555
1530,23.507229906446376
1531,46.27533293692817
1532,23.605107122871637
1533,40.321445514753776
1534,32.991428622759486
1535,34.085082035347945
1536,43.95771992614733
1537,21.457574069787906
1538,21.507524930678034
1539,26.669181856332592
1540,30.469723165078697
1541,37.338976721276076
1542,25.662358033101384
1543,30.894328711497447
1544,24.09068636873172
1545,40.1358848912175
1546,29.475570464483184
1547,36.40974765079826
1548,35.73414758367581
1549,34.30635266584008
1550,25.764787469521576
1551,29.262631776295375
1552,43.772376079558576
1553,33.21590163302276
1554,34.211237191095
1555,40.74404407730177
1556,41.9127584644235
1557,23.800828437352862
1558,34.95933163551061
1559,32.58945339923441
1560,23.697209483578085
1561,15.421932692463969
1562,29.28468777329311
1563,40.284745791112925
1564,45.202269683934304
1565,15.522719570782073
1566,30.067156973119154
1567,28.49289796250348
1568,37.89720310278844
1569,31.90510456258181
1570,38.94182705676489
1571,41.14320334225175
1572,24.9369049047743
1573,40.21064014625251
1574,33.07476489405132
1575,33.559990485047976
1576,32.084734441271436
1577,46.82672677309526
1578,23.964430979815088
1579,25.20327869467289
1580,27.407769445456754
1581,31.634128785019826
1582,21.820767410300974
1583,35.53888600297227
1584,37.791792733921476
1585,25.92888315491635
1586,44.12821820272744
1587,31.047228782127338
1588,37.07758561391251
1589,32.71395682776233
1590,27.072522848858032
1591,32.30304675675371
1592,23.21816889008909
1593,22.820054561567954
1594,30.430450303624617
1595,24.11107142784712
1596,37.40666721440858
1597,26.389086293220014
1598,22.055504805145404
1599,24.357507864690852
1600,46.32433185002961
1601,30.500197742790885
1602,24.413624862204248
1603,37.913441220290245
1604,18.746743129490646
1605,29.071984387769703
1606,33.29325624872866
1607,37.62691975838514
1608,36.6298926471483
1609,40.32942272534573
1610,30.307152571458246
1611,39.04328122990863
1612,26.787627678536055
1613,30.895991032337346
1614,33.63657178689409
1615,35.04738752327907
1616,32.574846086706756
1617,18.889119163341626
1618,26.809009287246003
1619,34.16243496130074
1620,41.19902951293785
1621,36.724834487972075
1622,42.657374208698776
1623,39.82526498233407
1624,47.40958908695342
1625,33.71807409492007
1626,42.164486838453236
1627,46.439093839462984
1628,32.14016451367816
1629,32.93836262066795
1630,40.42858989761905
1631,27.20581653025398
1632,37.600817536004755
1633,45.818241749538046
1634,26.754537811850486
1635,31.97662605999536
1636,30.758711992301727
1637,36.03380636251542
1638,33.49501411092363
1639,39.24574277983213
1640,29.27423066240854
1641,35.496050278552495
1642,32.100639201920785
1643,29.74823966195379
1644,29.168686790190968
1645,41.080196118370694
1646,38.04665072645725
1647,35.542928450878115
1648,31.23178647295687
1649,21.45194655308966
1650,34.0084483680431
1651,32.42862112476135
1652,29.823238500912904
1653,27.90291671959864
1654,31.174427989742725
1655,36.328707937325014
1656,41.621351938269946
1657,33.57601801150568
1658,24.793789689985594
1659,27.420804243707774
1660,35.320304320011424
1661,38.25227990793927
1662,23.963846934656505
1663,24.054524457155647
1664,26.903366698487954
1665,30.846659239113272
1666,38.28561850501949
1667,52.42990386987573
1668,41.72569990150913
1669,36.066418354253045
1670,40.323224790032164
1671,21.89739726078829
1672,34.23120477181526
1673,38.9935377008369
1674,32.27978592389695
1675,44.02811787695916
1676,40.785107811058644
1677,36.05458633166331
1678,26.0365515215583
1679,39.1631878457599
1680,40.89576698633724
1681,35.499623089376016
1682,55.52854521346101
1683,30.03252576021969
1684,23.36816283724693
1685,19.62510808576754
1686,36.55463781734685
1687,35.268990704029285
1688,32.3358449043483
1689,31.89981135652479
1690,36.33843955665787
1691,32.18251351070699
1692,18.415878184701246
1693,34.91187293567245
1694,27.06471604842233
1695,33.66399022743896
1696,27.94480902146496
1697,32.08060614803314
1698,35.80963415489517
1699,40.00215010633541
1700,35.04840126341617
1701,33.795805354202244
1702,44.20826923868366
1703,40.85738164068371
1704,26.80802735211259
1705,47.643753501653954
1706,25.953779701065276
1707,34.858401439011494
1708,39.92240725527405
1709,20.73596718570708
1710,33.77705926468695
1711,29.741196322711726
1712,41.303868817982945
1713,24.605953045787917
1714,41.18714665168066
1715,37.8140585514926
1716,29.27770590899974
1717,25.14609174595927
1718,25.392626651251405
1719,42.658194804965106
1720,25.064578299081642
1721,32.66813147722215
1722,37.25342050779568
1723,27.562656968934256
1724,29.067570226933633
1725,45.34560516308179
1726,29.618130275750083
1727,32.832249033570065
1728,30.856775415101186
1729,33.57789831864376
1730,42.85729569924507
1731,24.719724077471103
1732,37.89806697212921
1733,46.071339626639634
1734,50.163581170394835
1735,37.80204829052305
1736,32.040736225065565
1737,30.06672323539081
1738,29.51923902833114
1739,25.00594276591655
1740,38.66743030902442
1741,39.1454303544622
1742,29.489809088955333
1743,29.74745731410559
1744,26.36325370810031
1745,34.22564734609267
1746,23.755386743614523
1747,42.466342630154024
1748,31.543061435627127
1749,31.001508840362824
1750,22.308316285093102
1751,35.384956090537514
1752,31.036326235982806
1753,19.464890818109286
1754,24.25394625414761
1755,35.23272886322856
1756,31.839061671043222
1757,33.036036102117016
1758,26.718860489368605
1759,39.00154037415877
1760,45.81843334403137
1761,33.5566967864259
1762,37.95591081004032
1763,31.93713588099447
1764,41.018614257415564
1765,24.137492951545376
1766,43.71931660525588
1767,35.65267585033972
1768,27.561179979828285
1769,29.614376778666298
1770,33.55776778354594
1771,43.70104499674398
1772,34.09321826541698
1773,26.782546368314122
1774,41.65117309125016
1775,33.561957352255874
1776,41.86295925668492
1777,32.36833381491579
1778,42.12572304267213
1779,38.60568117478224
1780,24.38186048157179
1781,29.723772814026614
1782,33.23206130860477
1783,36.18637421006426
1784,35.573709099039554
1785,39.4353725863494
1786,21.686115252611607
1787,41.22814065890394
1788,43.55618111530427
1789,28.86528803171352
1790,33.26691509035589
1791,39.75723795329731
1792,40.99244011548963
1793,23.273318965668462
1794,49.755882158908136
1795,27.225737738563186
1796,25.811718764454792
1797,18.089012582092504
1798,30.62957729276799
1799,44.9904588407094
1800,40.51743893541579
1801,33.28698135608816
1802,22.60646255032106
1803,27.711116594363656
1804,23.714009773193677
1805,45.55406836016084
1806,30.752986655707335
1807,30.230682651239285
1808,39.36667297810766
1809,41.5267536651517
1810,35.34739472831901
1811,32.49981351209057
1812,31.88045405107569
1813,17.95564065665458
1814,34.15898167946947
1815,38.00346224904552
1816,33.45006835757872
1817,33.39972279197256
1818,31.66443653242558
1819,29.44612551789336
1820,43.41141084432356
1821,35.87345122466109
1822,18.68109643932558
1823,46.56549619549195
1824,18.596207798255556
1825,31.79288859332134
1826,30.175794928140423
1827,32.11979644044024
1828,38.189501432371834
1829,39.551006317732
1830,41.12900053588208
1831,43.01550490521012
1832,37.75756400591584
1833,18.07637988633635
1834,26.09518140811924
1835,30.157929284224085
1836,39.23856631631711
1837,29.696529453529404
1838,39.426544438268216
1839,38.068756310628835
1840,34.238091435787304
1841,37.50323230801628
1842,34.70602866087244
1843,35.63072785463578
1844,33.85668873293743
1845,32.1807122441363
1846,26.020566343436034
1847,32.93365395274067
1848,36.19629233505046
1849,31.825694469673824
1850,30.28950148521261
1851,17.902996800335135
1852,30.98743918178954
1853,40.11449742061949
1854,43.562430965195276
1855,39.807820795250954
1856,16.5311139918102
1857,32.097284758590725
1858,30.164961047738416
1859,27.560628974366434
1860,31.184877747471837
1861,19.87364898470118
1862,25.275711885171162
1863,27.291889221498487
1864,38.25441008423529
1865,31.177681085445325
1866,26.535417576143637
1867,40.84933297233429
1868,32.59427862987699
1869,27.235054799822418
1870,36.400699207631654
1871,49.27645643900366
1872,25.60806580565372
1873,34.48445309513494
1874,25.558761777070462
1875,38.78066271119936
1876,36.405749025959146
1877,34.55327579682695
1878,45.14648515708598
1879,48.39648572787698
1880,22.75422647019692
1881,33.951913668582364
1882,23.613862989417832
1883,48.23354414204356
1884,31.83066028891607
1885,27.87916988771844
1886,36.18835565736822
1887,40.971688399655434
1888,41.71291915337071
1889,23.063251845477627
1890,30.732729573807084
1891,34.97849526060755
1892,36.24075154424182
1893,28.685880228904622
1894,38.11708924397726
1895,36.68532370521413
1896,26.132844503689455
1897,47.48372610397453
1898,22.030506941461876
1899,47.604507132178966
1900,27.5224478907274
1901,34.940818220940045
1902,45.063207531700435
1903,28.246266220014267
1904,38.69392888136517
1905,32.45265376645627
1906,32.686023548324656
1907,25.996766139355817
1908,36.15663941495768
1909,25.819646061111094
1910,28.12000419276783
1911,24.4043154939992
1912,43.842736120280605
1913,33.11273518609695
1914,31.234532746714727
1915,24.469271819012686
1916,40.33203840999319
1917,33.33334261084614
1918,37.00701899778304
1919,38.137867340346844
1920,26.67669104764742
1921,40.51516068980079
1922,40.45525829558718
1923,32.67429820089458
1924,21.979663856093495
1925,40.95215492261955
1926,40.09416006883975
1927,41.183648352884255
1928,37.92375059365663
1929,31.496254821694837
1930,49.820717622341206
1931,35.73695409450817
1932,36.04951467781787
1933,48.67833581832065
1934,41.67089668032281
1935,39.10599398393375
1936,40.37106641546816
1937,36.22615062100706
1938,26.075385811766978
1939,36.18650016145503
1940,43.02698622975055
1941,43.70319997778291
1942,21.24685553482743
1943,44.13698206692161
1944,24.557979637684628
1945,25.92924208920652
1946,35.723750906253755
1947,18.70035447630296
1948,29.204622902625736
1949,30.94725526097907
1950,35.431749472250466
1951,36.961941129220435
1952,37.106853954814575
1953,31.312376963893787
1954,41.70480239420515
1955,31.755829903735965
1956,40.624066671403014
1957,27.35739881954691
1958,48.442974323085465
1959,46.260871090432374
1960,38.06918259636611
1961,43.80960152365131
1962,21.941244933499163
1963,37.41894236374111
1964,30.967560792809213
1965,40.44629825353836
1966,40.30281258611438
1967,33.338149972066766
1968,36.81082948614717
1969,26.400677357978058
1970,33.184914376358456
1971,38.78868181938919
1972,51.07937674577878
1973,40.54676667669768
1974,33.61236670966136
1975,31.129909056799516
1976,28.033871855705677
1977,45.4599778947822
1978,27.048162930073353
1979,25.298317305806783
1980,33.327978304994296
1981,38.775638160306606
1982,22.18102179151055
1983,19.556808821702237
1984,36.629484140587046
1985,42.157223250353034
1986,23.346404545835487
1987,32.674375750926934
1988,25.934418164312294
1989,25.458183175761235
1990,22.59745310026356
1991,38.147340370394524
1992,29.71397264021938
1993,46.356553967609116
1994,37.42215128990556
1995,40.001144168407855
1996,24.37386468211434
1997,27.378456307305903
1998,39.545540623693846
1999,32.571674636125344
