ID,target
1363,32.239637815027066
1364,27.89902700409488
1365,35.070835832800654
1366,37.13353622656939
1367,39.400894964639626
1368,27.405432489539436
1369,24.56162357611756
1370,23.711154468593413
1371,24.407233728161444
1372,46.49779086798008
1373,43.46384785739145
1374,21.906999258174835
1375,43.199692641762944
1376,16.007289172262887
1377,32.30901742091577
1378,28.23142787524341
1379,20.04340593599964
1380,46.168074612762965
1381,36.23884779612845
1382,36.16698157636678
1383,31.1866133558524
1384,27.777955779849062
1385,31.495491476479863
1386,33.7038902952036
1387,26.044781007723195
1388,25.679123412950773
1389,41.45514330080351
1390,46.205402148791286
1391,36.10556983019331
1392,37.924882299210964
1393,49.37972536513444
1394,35.81479608453682
1395,38.04300925942293
1396,27.79013779147532
1397,41.49273286464914
1398,43.4909742518536
1399,45.315115985485775
1400,49.19392268246284
1401,20.365634582840464
1402,25.49863631927078
1403,38.04749576492117
1404,34.46943826661
1405,22.854629440705494
1406,33.235145925816454
1407,36.67692383372752
1408,23.569019799825696
1409,29.613086114451484
1410,35.788126077407476
1411,30.95411481544592
1412,26.43259305062669
1413,47.50233071859842
1414,19.06698697227445
1415,45.95835461836769
1416,34.55296720519359
1417,42.40560791999075
1418,36.462382802092044
1419,39.72644570695901
1420,21.126493285166582
1421,46.9935206504375
1422,18.07565023593422
1423,44.11941446619069
1424,17.585494865884737
1425,38.25493915286272
1426,37.267439691856985
1427,33.905208376736084
1428,31.496524913883135
1429,36.03979657182434
1430,38.818233486620095
1431,24.662039492021712
1432,33.62746070363195
1433,37.26061335759547
1434,41.37625545238031
1435,41.16299304880273
1436,31.42546787195167
1437,34.26638925012244
1438,41.41456245104854
1439,27.728281167024967
1440,29.760238746772302
1441,29.291431441690087
1442,33.45264271460555
1443,48.9553614104334
1444,40.44632221957943
1445,23.408462987708248
1446,40.96491296865744
1447,22.673551450058792
1448,35.95751359978532
1449,31.846476707732844
1450,33.83011066900445
1451,26.486494104015055
1452,29.4528848544757
1453,31.925670970576274
1454,39.524870844598354
1455,36.28564383176192
1456,13.428414869487614
1457,27.310428496954327
1458,45.18293368248435
1459,26.248428082419746
1460,36.78517861294013
1461,23.791395393023365
1462,35.331030935938294
1463,44.276483600962116
1464,47.350676218977114
1465,37.72902264560578
1466,22.69454401346539
1467,44.787768217931635
1468,39.77345942483369
1469,31.50643168078463
1470,35.856555955473944
1471,26.730948476610298
1472,25.12970645273237
1473,26.993688478668776
1474,22.514280631875607
1475,43.55231274942901
1476,36.5821480634756
1477,25.70854154772062
1478,29.411885283458147
1479,45.361181376213906
1480,47.585939944491045
1481,20.18916350869185
1482,30.932691327515748
1483,27.854872189042776
1484,29.692631117537356
1485,39.45305319650903
1486,26.632290719566097
1487,39.46475722807931
1488,29.980822177238103
1489,15.840299716809248
1490,34.35969427135598
1491,32.620564121184074
1492,47.864476196406656
1493,44.76733432127512
1494,31.69012980271208
1495,26.870727995984183
1496,47.5465938511465
1497,37.125228963655424
1498,34.01800348730116
1499,24.22623275122322
1500,27.247739160119863
1501,38.16744044561659
1502,47.864317237089836
1503,35.98120398942907
1504,34.44199330238363
1505,38.85919693555453
1506,45.00199150718714
1507,35.792321748367996
1508,36.73091369083833
1509,45.36101507680336
1510,39.76202974009323
1511,35.86844645982863
1512,23.384748324981082
1513,22.770459351572498
1514,26.321725275881242
1515,29.575795199539847
1516,27.627084624615946
1517,30.442626136452002
1518,33.894989983687736
1519,20.281200323686626
1520,36.584980280265064
1521,47.22460326565803
1522,31.56815383531102
1523,49.3025236864019
1524,42.32690161360845
1525,24.823092112758808
1526,44.95283766313457
1527,28.508824696073344
1528,28.32144253108919
1529,37.15587608442857
1530,23.002316147561167
1531,34.03457721520978
1532,21.544520388263365
1533,39.43874379172781
1534,30.52328508486844
1535,35.275536574084
1536,35.499422856963704
1537,22.973530796690333
1538,19.55546674887855
1539,32.87866543239515
1540,33.82976214275184
1541,32.421744706808404
1542,24.53324692011637
1543,31.54463009147769
1544,20.2454480110399
1545,38.38655383421975
1546,24.910050212970944
1547,38.59946926371881
1548,38.97540361619036
1549,33.93384989264482
1550,22.874376474735037
1551,27.891676482881138
1552,48.495432285020975
1553,30.030132319175003
1554,36.25651241528212
1555,46.232346397223466
1556,35.04785684893924
1557,21.476001865780816
1558,34.97108523852283
1559,32.014235977037615
1560,19.196735241528906
1561,17.069344945341513
1562,34.107351715118476
1563,37.41518745285999
1564,31.49571709244305
1565,26.548500092822415
1566,26.536260475102868
1567,37.68504663721133
1568,26.768820828250238
1569,32.08314042595008
1570,26.70879226646536
1571,42.20243705763177
1572,28.37359686341677
1573,40.635540821595065
1574,31.44845247016132
1575,21.708707432309552
1576,29.671010583312526
1577,46.45731103404245
1578,24.561871675029323
1579,19.90817248379299
1580,25.99710721932165
1581,33.76115001070283
1582,24.196003710883808
1583,31.876990053082714
1584,40.658376729803244
1585,24.73043732472992
1586,44.15490143039847
1587,36.76111073658817
1588,38.568894664062995
1589,31.856358285382765
1590,22.877808049818558
1591,35.28477127586983
1592,24.345759201180627
1593,18.34941863626815
1594,31.23701133191428
1595,22.397981388043906
1596,42.13372107429515
1597,25.200296815303982
1598,27.842188769802426
1599,22.439982304821484
1600,34.929039502967996
1601,28.63870760458221
1602,21.933416324175447
1603,41.64455004792834
1604,20.92221350716515
1605,26.034096063462066
1606,42.59477557258529
1607,39.803366890691514
1608,35.36092782790515
1609,44.638193442109305
1610,32.57139769558537
1611,37.30830282718919
1612,28.323754360440788
1613,31.419122522718553
1614,34.96534418876164
1615,33.06327924493874
1616,32.44035575107535
1617,24.18008089928294
1618,25.573745456359983
1619,36.87895674677304
1620,36.43206991466353
1621,40.39901870296978
1622,39.58491312853778
1623,39.3137581363007
1624,38.86230939480224
1625,38.316645184219965
1626,40.17661750700846
1627,44.551917725720344
1628,35.568447734261056
1629,34.48273742529689
1630,40.98896805306127
1631,19.51182323162828
1632,21.36945685493098
1633,47.28700851067467
1634,24.267326265201312
1635,25.58605978192857
1636,28.4384396026805
1637,33.579469509787465
1638,26.85188774724237
1639,35.16054363918641
1640,25.21471540519104
1641,38.417986214463085
1642,36.753779610821574
1643,44.445519140621805
1644,32.12632890520296
1645,46.146179069015076
1646,37.44085935960131
1647,34.80129456218249
1648,29.3865157489956
1649,24.014295115388677
1650,34.09329120343397
1651,36.58916700743548
1652,29.121192020685626
1653,29.032351317450562
1654,25.097923637738994
1655,34.792687232473625
1656,44.18506478471444
1657,39.80179859262134
1658,22.77937490065277
1659,31.38785232117697
1660,23.805637234724315
1661,34.91757022616734
1662,21.408100718219373
1663,20.937583636070492
1664,25.911914330854007
1665,30.957743644808914
1666,37.88208108618255
1667,50.03444167824155
1668,36.96472744360299
1669,27.65557829253003
1670,42.90460771203257
1671,24.69587401464626
1672,33.266669492467535
1673,39.28687910611382
1674,31.760382374128003
1675,43.045728449419855
1676,33.17748579636773
1677,29.69334119944473
1678,25.06210418457895
1679,40.52246330120447
1680,36.8852177595377
1681,31.8804882306115
1682,49.28875838439227
1683,30.151350443199227
1684,23.925541322886026
1685,25.04120494144434
1686,37.24795729376364
1687,35.55259375447603
1688,32.12045717839891
1689,28.400157957688418
1690,35.3504606944815
1691,36.40399552281005
1692,23.908821184032536
1693,32.09921207970651
1694,25.379822432370233
1695,34.878691896312944
1696,37.3737951690883
1697,30.778583832320347
1698,36.59722705263765
1699,38.18211927875213
1700,33.54360027726351
1701,32.95411322359879
1702,44.65679200858827
1703,32.32607844158572
1704,25.5837215364711
1705,45.36831486422449
1706,23.223860961092445
1707,37.47252601572685
1708,39.307788392621674
1709,23.09302548881457
1710,34.94632377919822
1711,27.34295057292556
1712,35.71923603851077
1713,32.98235160020287
1714,37.82344372524226
1715,26.644183901923856
1716,26.992617839920463
1717,26.33321546808336
1718,24.297428256965688
1719,47.892479137429206
1720,28.851872250668546
1721,32.81630818794669
1722,37.79306998647451
1723,25.691938717487936
1724,25.77599178119651
1725,33.25766037480683
1726,34.455919288240324
1727,29.906332395064737
1728,29.49334546903543
1729,30.278627919399014
1730,39.85356252425722
1731,20.515207850611183
1732,35.791843855744844
1733,45.3915295554963
1734,52.57389412632693
1735,38.93212433427222
1736,43.01384464967801
1737,32.25052558162413
1738,20.88514891752941
1739,25.048840524802497
1740,37.693364590041945
1741,36.97911720252854
1742,27.003010614432135
1743,26.59416415551571
1744,24.42560841592535
1745,33.350548404670235
1746,21.010504336677183
1747,43.55391853202103
1748,26.826025979219196
1749,24.917199845676194
1750,27.465741232272908
1751,36.001253669550046
1752,32.19695350385966
1753,22.302601825725
1754,21.489959593922325
1755,36.6551077558447
1756,28.942373859087432
1757,24.8165065882881
1758,26.03746357695197
1759,39.7279104090689
1760,42.248830823819375
1761,28.251188794104515
1762,32.59095586421295
1763,32.318235472687135
1764,43.888491695669536
1765,20.82287071914027
1766,41.810896246872524
1767,34.53656947953649
1768,24.162918753709402
1769,26.138691962373926
1770,33.214985433355544
1771,34.48500329684906
1772,32.396391566515895
1773,27.392754321034673
1774,44.655849264036824
1775,32.159299276012135
1776,39.61700100298312
1777,44.74304567638731
1778,48.39676741374352
1779,43.52514430702409
1780,26.891888920726934
1781,26.547378107614396
1782,28.01217060345365
1783,24.82891384857335
1784,36.43760777937375
1785,40.9462830443862
1786,26.98088887512784
1787,46.75534159709115
1788,43.175362886850266
1789,21.467862003081535
1790,32.2311959583709
1791,40.607680508491995
1792,34.39376753770973
1793,23.011325524709417
1794,36.38930365488744
1795,32.455099754514826
1796,26.643576611813053
1797,20.644182292764647
1798,32.09908994919376
1799,44.03002169711111
1800,34.549830388263054
1801,32.31626305881362
1802,21.735092798362487
1803,25.230602339959646
1804,25.901611507776302
1805,33.775675472357946
1806,28.88942518189915
1807,27.466609345411882
1808,26.07390528060599
1809,39.05830414919016
1810,33.488063463102776
1811,35.966690278677014
1812,29.881657101505557
1813,21.924471745920435
1814,35.75749171078478
1815,36.13189227081325
1816,36.428180879249865
1817,25.277456701057105
1818,34.2283656367126
1819,23.956574337858157
1820,42.2910196945692
1821,45.02318649453179
1822,26.69741081211073
1823,51.12730383156194
1824,22.538419053310882
1825,29.983028481013164
1826,27.748477641846254
1827,30.42425157119612
1828,37.46077442908058
1829,41.969550786586154
1830,35.2678337020005
1831,36.778506247794695
1832,36.58481989003063
1833,17.74460761933368
1834,23.499992146175153
1835,28.520487469052426
1836,42.69284171115159
1837,38.338221655590004
1838,46.87038758025241
1839,37.280735950836046
1840,35.82137010434093
1841,42.49930228252434
1842,35.45376837044251
1843,36.79204682833819
1844,29.980227148666877
1845,32.0985022039514
1846,25.873000821658714
1847,28.424933694010473
1848,35.01233564835927
1849,31.73886261179449
1850,29.965457203209084
1851,27.060290962951832
1852,26.025147158827387
1853,32.62012466914739
1854,45.25758151282041
1855,41.69896325039612
1856,13.368491680775136
1857,31.531981147765883
1858,34.567612932293116
1859,24.525541211117343
1860,31.533236496640015
1861,18.92737121840144
1862,25.67061303761733
1863,22.12262326054215
1864,45.060930439702354
1865,29.223446771364035
1866,26.723471685985814
1867,43.053685986740305
1868,23.376984452964273
1869,28.62611495891785
1870,38.82029104527717
1871,47.82394876961697
1872,22.603092296193594
1873,24.011137736505457
1874,25.912281053314054
1875,37.65323126577007
1876,32.70560932830357
1877,34.73164998213781
1878,47.00374129631402
1879,44.647783419787864
1880,21.705868958705402
1881,39.83398632587579
1882,24.19829275635783
1883,47.61433855583331
1884,32.72278917518549
1885,26.229760685547625
1886,33.20631124359317
1887,42.88889736830861
1888,40.82602595518574
1889,25.309690648691593
1890,21.58169527921631
1891,29.140746135331646
1892,42.3282274836166
1893,23.985512233490724
1894,46.86431652087052
1895,33.54218515730589
1896,23.46817476682313
1897,46.04889371422499
1898,24.45361028985068
1899,45.102254287572975
1900,28.266705216062043
1901,38.24813829207798
1902,44.36667343294475
1903,27.196542431718175
1904,39.68151182020374
1905,38.95893370351551
1906,34.984708765145
1907,21.465636309782997
1908,35.90830106938002
1909,21.551722601123927
1910,22.809720640779325
1911,23.81689633948318
1912,41.56493797805235
1913,31.553333889441923
1914,29.263662124500968
1915,28.71797560794603
1916,36.04614104967574
1917,35.022936817817005
1918,31.139808616657163
1919,34.22366837215504
1920,23.332650810335387
1921,39.170531170096766
1922,36.10174372311718
1923,33.38135733799909
1924,23.99151439377074
1925,38.963117549807606
1926,42.03468109204811
1927,40.62175336672206
1928,38.05619957345431
1929,29.53714370761918
1930,48.03503100569483
1931,35.670004170267504
1932,38.83841045998137
1933,33.16191367686732
1934,40.62389875605525
1935,39.24798689145213
1936,31.81171054892934
1937,33.82358119209426
1938,34.90876732440474
1939,32.44192014173104
1940,44.33923073048281
1941,43.81266450103114
1942,21.476223110036116
1943,46.612932819817665
1944,22.00100741351156
1945,29.154217663364875
1946,35.22364709137609
1947,20.371791147863505
1948,29.334994000136057
1949,30.911140579628075
1950,40.86905271047708
1951,34.37174703503481
1952,32.37767182346629
1953,40.45046957540312
1954,33.384460577489264
1955,32.83013987115143
1956,38.33022683376406
1957,22.118260505099244
1958,46.77725127162926
1959,39.01735258650374
1960,31.31844281136714
1961,49.63745589004414
1962,23.12394068998445
1963,37.76719735090854
1964,28.335946722321644
1965,38.24717462854373
1966,41.035441865252146
1967,34.42000503173548
1968,35.6457240673888
1969,28.552514706592724
1970,33.57584146098166
1971,37.34427316971059
1972,40.93150213500324
1973,42.399068127489535
1974,34.22284740069856
1975,39.88707654274569
1976,26.332783537059484
1977,50.717173899316364
1978,27.226397389192865
1979,28.471992932699024
1980,25.93595332891389
1981,30.315557180541603
1982,25.04431408117393
1983,40.678222499591676
1984,34.66604758645373
1985,37.265698403132106
1986,20.75247102746426
1987,39.469482798849434
1988,24.446766494116176
1989,32.07093261002263
1990,21.240878969455192
1991,37.36910683359901
1992,32.85261321573364
1993,37.23757611166141
1994,38.64192975332345
1995,39.33548340120083
1996,22.038642340094597
1997,31.83042036439925
1998,36.95809696639673
1999,33.867819177330276
