ID,target
1874,30.887167
1875,31.575409
1876,38.50344
1877,35.717415
1878,40.631348
1879,48.22988
1880,33.201347
1881,34.038757
1882,23.824163
1883,48.162468
1884,25.102543
1885,15.624678
1886,38.636745
1887,44.59324
1888,41.327026
1889,28.421267
1890,20.59095
1891,34.639442
1892,38.69965
1893,27.279858
1894,36.379753
1895,43.25862
1896,25.732431
1897,44.83357
1898,17.091238
1899,52.07458
1900,20.773766
1901,36.25756
1902,50.78525
1903,21.687693
1904,42.26993
1905,45.94757
1906,24.208166
1907,27.110893
1908,35.137962
1909,26.13096
1910,20.374056
1911,29.21028
1912,47.94075
1913,39.41462
1914,26.034567
1915,27.450056
1916,36.19917
1917,34.666016
1918,31.822927
1919,39.945087
1920,43.83419
1921,34.295902
1922,29.614273
1923,29.329113
1924,23.360851
1925,33.796246
1926,42.927765
1927,43.14475
1928,42.400772
1929,34.777054
1930,55.859615
1931,31.96794
1932,32.414234
1933,31.032003
1934,44.35572
1935,39.924572
1936,37.193657
1937,38.05745
1938,22.829514
1939,31.444061
1940,45.418392
1941,38.24517
1942,29.312162
1943,52.62805
1944,23.537067
1945,23.415598
1946,46.169075
1947,14.740839
1948,23.728792
1949,33.382713
1950,35.548397
1951,41.05468
1952,32.697952
1953,27.350767
1954,37.018612
1955,26.859703
1956,34.089756
1957,31.015808
1958,50.735256
1959,39.284492
1960,43.709496
1961,51.48001
1962,22.867237
1963,35.89152
1964,24.287096
1965,32.51612
1966,38.62851
1967,27.056381
1968,27.344257
1969,20.472988
1970,31.104515
1971,38.621395
1972,38.90114
1973,52.146828
1974,40.715755
1975,35.347122
1976,17.585829
1977,42.532223
1978,24.7892
1979,35.35344
1980,31.907257
1981,35.197598
1982,25.54822
1983,23.904957
1984,42.684692
1985,41.755207
1986,16.79265
1987,27.609125
1988,16.351248
1989,25.162275
1990,19.984081
1991,40.60423
1992,37.115837
1993,27.861273
1994,35.085037
1995,39.12351
1996,19.81476
1997,27.237823
1998,40.807644
1999,24.85267
